K,spectral_norm,eigen_entropy,effective_rank,modularity,slope_spectral_norm,slope_spectral_norm_abs_norm,slope_eigen_entropy,slope_eigen_entropy_abs_norm,slope_effective_rank,slope_effective_rank_abs_norm,slope_modularity,slope_modularity_abs_norm,transition_score,variant,h1_k21,h2_k37,k_star,pre_slope_30_36,post_slope_37_60
37,8.808047046432e+00,2.409543797694e+00,1.112888296474e+01,4.150658872036e-01,1.011931166374e-02,9.815075322434e-03,5.905430706997e-03,6.726216478089e-03,6.525169578954e-02,5.370592480692e-02,3.686778540950e-02,7.306056256400e-02,3.582694479286e-02,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
38,8.821424179950e+00,2.408279266976e+00,1.111481904438e+01,4.131356098343e-01,2.477807852981e-02,2.451210189021e-02,-4.660196389866e-03,4.882766710691e-03,-5.162183861222e-02,3.963141673091e-02,-2.385497114619e-02,4.723917237475e-02,2.906636442664e-02,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
39,8.857603203492e+00,2.400223404914e+00,1.102563928751e+01,3.673559449113e-01,1.137618614958e-01,1.137281344734e-01,-1.021912458536e-02,1.311222581569e-02,-1.124308618636e-01,1.024242308970e-01,-5.476798709822e-03,1.077127605025e-02,6.000896680910e-02,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
40,9.048947902942e+00,2.387841017805e+00,1.088995732066e+01,4.021820124147e-01,4.340858036529e-01,4.348881291163e-01,-1.386868680382e-02,1.851505203896e-02,-1.508099335281e-01,1.420553544711e-01,2.924993279428e-02,5.794442082850e-02,1.633507391137e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
41,9.725774810797e+00,2.372486031306e+00,1.072401942046e+01,4.258558104998e-01,7.676935901219e-01,7.693666391951e-01,-1.641057084867e-02,2.227806714925e-02,-1.758094999448e-01,1.678704892045e-01,-1.244763693558e-02,2.460354400790e-02,2.460296848892e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
42,1.058433508319e+01,2.355019876108e+00,1.053833832077e+01,3.772867385435e-01,8.806683034476e-01,8.826362189902e-01,-1.822591529824e-02,2.496551019293e-02,-1.919356151737e-01,1.845226915035e-01,-1.248311323075e-02,2.467393979174e-02,2.791995901196e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
43,1.148711141769e+01,2.336034200710e+00,1.034014819011e+01,4.008895840383e-01,9.142090911361e-01,9.162645488673e-01,-1.953249610706e-02,2.689977754725e-02,-2.018713293805e-01,1.947825414803e-01,1.209728374900e-02,2.390833648770e-02,2.904638010956e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
44,1.241275326546e+01,2.315954883894e+00,1.013459566200e+01,4.014813060415e-01,9.333125207135e-01,9.354178388131e-01,-2.046797143746e-02,2.828465889569e-02,-2.073684881605e-01,2.004590357119e-01,5.490638432823e-03,1.079873827944e-02,2.937400679250e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
45,1.335373645912e+01,2.295098257835e+00,9.925411213789e+00,4.118708609040e-01,9.466220633256e-01,9.487621196222e-01,-2.112517272043e-02,2.925758225281e-02,-2.096353175916e-01,2.027998165961e-01,4.829271583258e-03,9.486384845716e-03,2.975764758292e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
46,1.430599739211e+01,2.273704538453e+00,9.715325026821e+00,4.111398492080e-01,9.565910552942e-01,9.587571308775e-01,-2.156958599892e-02,2.991549341345e-02,-2.095349347931e-01,2.026961589796e-01,-4.513614802091e-04,7.992766847296e-04,2.980420149888e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
47,1.526691856971e+01,2.251959085837e+00,9.506341344203e+00,4.109681379436e-01,9.643363252411e-01,9.665226161482e-01,-2.184896071609e-02,3.032908084056e-02,-2.076987048628e-01,2.008000251722e-01,-2.379789664226e-03,4.625866043790e-03,3.005693970512e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
48,1.623467004259e+01,2.230006617021e+00,9.299927617096e+00,4.063802698796e-01,9.704973041122e-01,9.726996753087e-01,-2.199900321142e-02,3.055120433918e-02,-2.045961189638e-01,1.975962226874e-01,-2.388617142144e-03,4.643382450856e-03,3.013726211966e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
49,1.720791317793e+01,2.207961079414e+00,9.097149106275e+00,4.061909036593e-01,9.754847484580e-01,9.777001369932e-01,-2.204694784270e-02,3.062218175939e-02,-2.005803373766e-01,1.934494330589e-01,1.106512848298e-02,2.186022580846e-02,3.059079944050e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
50,1.818563953951e+01,2.185912721336e+00,8.898766942343e+00,4.285105268456e-01,9.795798611620e-01,9.818059380308e-01,-2.201389907526e-02,3.057325623444e-02,-1.959191311037e-01,1.886361628626e-01,1.059439832570e-02,2.092615368394e-02,3.054853777029e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
51,1.916707290026e+01,2.163933281264e+00,8.705310844068e+00,4.273797003107e-01,9.829829557369e-01,9.852179147568e-01,-2.191642360542e-02,3.042895316655e-02,-1.908165782738e-01,1.833671479288e-01,-3.369299103752e-04,5.722095680508e-04,2.998965563551e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
52,2.015160545098e+01,2.142079874125e+00,8.517133785795e+00,4.278366670248e-01,9.858407402487e-01,9.880831581486e-01,-2.176766496702e-02,3.020873029477e-02,-1.854286546857e-01,1.778034525014e-01,-9.254512663485e-03,1.826741209331e-02,3.035906882595e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
53,2.113875438075e+01,2.120397951330e+00,8.334453534696e+00,4.088706749837e-01,9.882629631297e-01,9.905117030843e-01,-2.157814319873e-02,2.992816152561e-02,-1.798746547594e-01,1.720682627778e-01,9.018573177367e-03,1.779923623151e-02,3.025768409048e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
54,2.212813137724e+01,2.098923587727e+00,8.157384476276e+00,4.458738133795e-01,9.903331509097e-01,9.925872940996e-01,-2.135634055930e-02,2.959980402820e-02,-1.742456878547e-01,1.662556604058e-01,1.865041297256e-02,3.691174245494e-02,3.063386252471e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
55,2.311942068257e+01,2.077685270211e+00,7.985962158987e+00,4.461715009288e-01,9.921158097030e-01,9.943746056713e-01,-2.110913818797e-02,2.923384466806e-02,-1.686110782310e-01,1.604372312307e-01,-1.427199837400e-02,2.822363322108e-02,3.030673286978e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
56,2.411236299665e+01,2.056705311351e+00,7.820162319814e+00,4.173298166315e-01,9.936613967243e-01,9.959242267085e-01,-2.084214664766e-02,2.883858934453e-02,-1.630232354467e-01,1.546670945835e-01,-2.030807565156e-02,4.020105051472e-02,3.049077402878e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
57,2.510674347602e+01,2.036000976916e+00,7.659915688093e+00,4.055553496257e-01,9.950098312648e-01,9.972761806926e-01,-2.055995948489e-02,2.842083836192e-02,-1.575213922526e-01,1.489857631167e-01,-6.112216415496e-03,1.203213847242e-02,2.966787301609e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
58,2.610238265918e+01,2.015585392382e+00,7.505119535309e+00,4.051053838005e-01,9.961930210561e-01,9.984624586351e-01,-2.026635001489e-02,2.798617775086e-02,-1.521344936157e-01,1.434231260778e-01,-7.180836129611e-04,1.328534700908e-03,2.928000742912e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
59,2.709912951813e+01,1.995468276886e+00,7.355646700862e+00,4.041191823998e-01,9.972367094046e-01,9.995088710330e-01,-1.996442562327e-02,2.753920769724e-02,-1.468834428543e-01,1.380007687201e-01,-3.985537038754e-04,6.944899591108e-04,2.914358343524e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
60,2.809685607799e+01,1.975656541135e+00,7.211352649601e+00,4.043082763928e-01,9.977265598513e-01,1.000000000000e+00,-1.981173575086e-02,2.731316501122e-02,-1.442940512615e-01,1.353269026326e-01,1.890939930155e-04,2.788580432471e-04,2.907297314218e-01,padding_copy_last_layer,not supported,not supported,1,1.954060841097e-02,1.379883169572e-02
